from,to
2379528322,00a144c412e79e4c5179f868c5c5ba05257e29c9
1485324120,00a144c412e79e4c5179f868c5c5ba05257e29c9
3103079,00a144c412e79e4c5179f868c5c5ba05257e29c9
2070960068,00a15850f629243aba91fc9dcc4aa8d864aa2573
8577903,00a15850f629243aba91fc9dcc4aa8d864aa2573
9372198,00a15850f629243aba91fc9dcc4aa8d864aa2573
2004195431,00a15850f629243aba91fc9dcc4aa8d864aa2573
35588085,00a18c497b663820e0fd37ad4efba40720e11e18
2366213909,00a18c497b663820e0fd37ad4efba40720e11e18
35854526,00a23980972e9a85f50d807f5aabaeffbab77339
4523046,00a282a96033984e677480a672c73d445360860d
2281552352,00a282a96033984e677480a672c73d445360860d
11314957,00a282a96033984e677480a672c73d445360860d
2226868111,00a282a96033984e677480a672c73d445360860d
2405137128,00a28f97b6d6214ed2fc3ae0fea83f7cf48ecf99
6253077,00a313c935cae69e16b50c8d86c6d14a9b4385b3
14996357,00a375dd29be52dc9983dd9a84078633b28deda4
31779283,00a375dd29be52dc9983dd9a84078633b28deda4
3842903,00a375dd29be52dc9983dd9a84078633b28deda4
116305892,00a396949e44031c834d7f14113754f2a8d01cf5
2146250181,00a39adf4615f1afdb27b7869cf2b5bdccf7c1dd
4231487,00a39adf4615f1afdb27b7869cf2b5bdccf7c1dd
2289575774,00a39adf4615f1afdb27b7869cf2b5bdccf7c1dd
145055621,00a3a4742c565f5e2e64ad03fe0f1e16baee89b3
3343481,00a3a4742c565f5e2e64ad03fe0f1e16baee89b3
134863735,00a3a4742c565f5e2e64ad03fe0f1e16baee89b3
2688681,00a3a4742c565f5e2e64ad03fe0f1e16baee89b3
2224418075,00a3b8886a7e569adc7ec3a3df04b6101ec05c0d
2150565396,00a3b8886a7e569adc7ec3a3df04b6101ec05c0d
1701596,00a3b8886a7e569adc7ec3a3df04b6101ec05c0d
39492870,00a3b8886a7e569adc7ec3a3df04b6101ec05c0d
47782785,00a3b8886a7e569adc7ec3a3df04b6101ec05c0d
14968717,00a3bd1acaeb8687d4908db47fc8edafab7650fe
2116601463,00a3bd1acaeb8687d4908db47fc8edafab7650fe
6863048,00a3cd4eed631b2e6d2f19d92ccc9261a6253963
5296766,00a41860e27c01629929562a70af5fd8036a4163
2101899382,00a41860e27c01629929562a70af5fd8036a4163
2048990352,00a41860e27c01629929562a70af5fd8036a4163
13997976,00a41860e27c01629929562a70af5fd8036a4163
2241603104,00a41860e27c01629929562a70af5fd8036a4163
2122804381,00a4470bc587602b08265bb2b60a416249427c23
2152086239,00a4470bc587602b08265bb2b60a416249427c23
2137488824,00a4470bc587602b08265bb2b60a416249427c23
34823658,00a4470bc587602b08265bb2b60a416249427c23
3026057,00a45804cb4fb29bd719bb6c6b6feb96e038cc2c
2866792,00a48e0411898bf327f92071ff0998972ed616de
46459340,00a4b431b5db521fcf472049b180941ac57ca6cd
2226867553,00a4b431b5db521fcf472049b180941ac57ca6cd
46842057,00a4e5a1578e21af9b8bde0e420b32458afb4d46
39667781,00a4e5a1578e21af9b8bde0e420b32458afb4d46
51009078,00a4fc9c914980674d2f9fbec65404669356216b
2290422754,00a4fc9c914980674d2f9fbec65404669356216b
2280110442,00a5abd4e139b2ada989cb7cad5793660408d205
145558643,00a5abd4e139b2ada989cb7cad5793660408d205
152533052,00a5abd4e139b2ada989cb7cad5793660408d205
2100832396,00a5c384861569db051304f1d8c87287acc74421
153359377,00a5c384861569db051304f1d8c87287acc74421
2107978833,00a5c384861569db051304f1d8c87287acc74421
34742625,00a625ba1b93be03fa76459f3c87c3731d74800b
2147320516,00000120a0365bfd0c2d944cb6586af846cfcf30
144156242,00000120a0365bfd0c2d944cb6586af846cfcf30
1741455,0000141d7e5de03cb3d1d7671c8155fbc58912ee
2191179041,0000141d7e5de03cb3d1d7671c8155fbc58912ee
2116231628,0000141d7e5de03cb3d1d7671c8155fbc58912ee
104468048,0000141d7e5de03cb3d1d7671c8155fbc58912ee
2338893151,0000141d7e5de03cb3d1d7671c8155fbc58912ee
144866764,00001d2cd1952e78d537196e6b17e5b6342295bc
2097969056,00001d2cd1952e78d537196e6b17e5b6342295bc
2196900636,00001d2cd1952e78d537196e6b17e5b6342295bc
37464829,00001d2cd1952e78d537196e6b17e5b6342295bc
4974796,00002089226bfa05692ee92a6c4442f8436ddfff
2237843363,00002089226bfa05692ee92a6c4442f8436ddfff
77259779,0000280d857c23e884690ae6e0d22e094959e0b6
2280916667,0000346052205683ad62b177bc6ff085730999b5
2280110453,0000346052205683ad62b177bc6ff085730999b5
2153682881,0000346052205683ad62b177bc6ff085730999b5
2108232264,000042d1817bb0eae9300b00a39dcf969420d372
1760560,000042d1817bb0eae9300b00a39dcf969420d372
94609126,000042d1817bb0eae9300b00a39dcf969420d372
2327208868,000042d1817bb0eae9300b00a39dcf969420d372
50722673,00004326f6c80527a54f78f6b94e6c4017db7435
2035396,00004326f6c80527a54f78f6b94e6c4017db7435
47968194,0000436162775ac9a7a99a6aed838401755f5acc
2707390,0000436162775ac9a7a99a6aed838401755f5acc
10072703,00004a4204d7db4d0b0f6caece4e480ba0094fa4
1723161,00004c1469d94c87b92b219eef196a29e4bb392a
2149715385,00004c1469d94c87b92b219eef196a29e4bb392a
49339802,00004c1469d94c87b92b219eef196a29e4bb392a
2163292705,000066a9c6f6f9c0c9dc5b549df7900b01980890
2393086149,000066a9c6f6f9c0c9dc5b549df7900b01980890
2277107579,000066a9c6f6f9c0c9dc5b549df7900b01980890
102597912,000066a9c6f6f9c0c9dc5b549df7900b01980890
144980015,000066a9c6f6f9c0c9dc5b549df7900b01980890
9203477,00006942a516d92568b0a2ce9a103c1db7eea979
37793430,00006942a516d92568b0a2ce9a103c1db7eea979
2282093053,00006942a516d92568b0a2ce9a103c1db7eea979
2206374314,00006942a516d92568b0a2ce9a103c1db7eea979
67289296,00007a32b17ce7ac479c6aec38ee25841dd53c4b
2359167111,00007a32b17ce7ac479c6aec38ee25841dd53c4b
2399493448,00007a32b17ce7ac479c6aec38ee25841dd53c4b
100642373,00007a32b17ce7ac479c6aec38ee25841dd53c4b
2377562319,0000a702b5af13d4a412cd3d1b6bb40cc6f786f6
1422505237,0000a702b5af13d4a412cd3d1b6bb40cc6f786f6
2248597533,0000c46468d1dcf66b11015d3a6730ddda91acc4
2284504239,0000c46468d1dcf66b11015d3a6730ddda91acc4
2187579061,0000c46468d1dcf66b11015d3a6730ddda91acc4
34586542,0000cf4b38c3d1a37fdf82b94bdf089e0608bfb0
152343647,0000cf4b38c3d1a37fdf82b94bdf089e0608bfb0
115452520,0000d11452732304228019f1ee323d10b4be2463
2338005730,0000d11452732304228019f1ee323d10b4be2463
144546281,0000d11452732304228019f1ee323d10b4be2463
102088817,0000d11452732304228019f1ee323d10b4be2463
2220527902,0000d11452732304228019f1ee323d10b4be2463
15584081,0000d93b1e6af7b34be218b6edda8c3a5883eb53
2155033732,0000f9132b7d7fa48c6b2a0737b671537b182c55
29663159,0000f9132b7d7fa48c6b2a0737b671537b182c55
2113833460,0000f9132b7d7fa48c6b2a0737b671537b182c55
47175861,0000f9132b7d7fa48c6b2a0737b671537b182c55
2392348684,0000fc0697ac37e5e29b1d2ab9508ccfd8d7f4ef
152924943,0000fc0697ac37e5e29b1d2ab9508ccfd8d7f4ef
2749676,0000ff725c39f04691fcba50dba23818fe826a4d
2348173121,0000ff725c39f04691fcba50dba23818fe826a4d
2275499190,0000ff725c39f04691fcba50dba23818fe826a4d
10414235,0000ff725c39f04691fcba50dba23818fe826a4d
145015416,000101774f173c513ebd37170d005ff0bc42ca82
2330289118,000101774f173c513ebd37170d005ff0bc42ca82
2155018184,000101774f173c513ebd37170d005ff0bc42ca82
2278147107,00010ef303fc9d2da22eab8407e767bd24a9de5d
2338000914,00010ef303fc9d2da22eab8407e767bd24a9de5d
2153031945,0001115b6645c878de6d6e020990d149f81dc059
2155018184,00012001254c4c4d0229a40a52bc3ab5e3a0f700
2278676997,00012001254c4c4d0229a40a52bc3ab5e3a0f700
13923661,00012001254c4c4d0229a40a52bc3ab5e3a0f700
100802762,00012822af517e38adeb3a1da76b6850ef50e12e
4504663,00012e93b6eaabcebfcf3c3b43ba77928326530f
2152887793,000133df741c61c28ffe3393b3f0c79bb03777c6
144606228,000133df741c61c28ffe3393b3f0c79bb03777c6
2357410555,000133df741c61c28ffe3393b3f0c79bb03777c6
2242640025,000133df741c61c28ffe3393b3f0c79bb03777c6
145666643,000133df741c61c28ffe3393b3f0c79bb03777c6
31177363,000133e07674369fd43d4a8ef445c5738b72466a
145529357,000133e07674369fd43d4a8ef445c5738b72466a
2345377039,000133e07674369fd43d4a8ef445c5738b72466a
2368457913,000133e07674369fd43d4a8ef445c5738b72466a
51026488,000149619c82f5b4431c2aa2a831fa29d33eddcb
2243778024,000149619c82f5b4431c2aa2a831fa29d33eddcb
9869795,000149619c82f5b4431c2aa2a831fa29d33eddcb
2060673846,000149619c82f5b4431c2aa2a831fa29d33eddcb
51317689,000149b405c894c6702250aaddc4f932490be8f4
2357439052,000156fe44ca31761f2cf4b36bfd449540ba26db
2155723641,000156fe44ca31761f2cf4b36bfd449540ba26db
4114531,000156fe44ca31761f2cf4b36bfd449540ba26db
7983189,000156fe44ca31761f2cf4b36bfd449540ba26db
1396214480,00015e15f3d212189ddbe3197e6231e8cb02946e
2354133640,00015e15f3d212189ddbe3197e6231e8cb02946e
2306988217,000171265b0a0c901175ddd03f7d6b532620ffdc
2227603800,000171265b0a0c901175ddd03f7d6b532620ffdc
6805162,000172fd2c286590f1d495098de4bd79bafcc294
2147320516,000172fd2c286590f1d495098de4bd79bafcc294
1695369,0001761f1920f27a871e63370b9724a345052860
2187062203,0001761f1920f27a871e63370b9724a345052860
46260480,0001761f1920f27a871e63370b9724a345052860
7157751,0001761f1920f27a871e63370b9724a345052860
49458494,0001761f1920f27a871e63370b9724a345052860
2105723071,000178b82046f6ad2295050b1be29cd083338c33
2151048,000178b82046f6ad2295050b1be29cd083338c33
2318282801,000178b82046f6ad2295050b1be29cd083338c33
2107367441,00017e1856f0d80d54b81026e77013456e323211
20939863,00017e1856f0d80d54b81026e77013456e323211
3936750,00017e1856f0d80d54b81026e77013456e323211
5368027,000186dd1fd5e6d743708825d13e662da07185c6
145973666,000186dd1fd5e6d743708825d13e662da07185c6
5686992,00018c3eba61e1c746fd7716e913380810645e7e
2223267982,00018c3eba61e1c746fd7716e913380810645e7e
2073460,00018c3eba61e1c746fd7716e913380810645e7e
2062569216,00018c3eba61e1c746fd7716e913380810645e7e
2087587457,00018c3eba61e1c746fd7716e913380810645e7e
1643961315,00019cc029215b1699d709e6f75cff1b65a239bc
2347417086,00019cc029215b1699d709e6f75cff1b65a239bc
2239388694,0001a4d9b93221de17e80d250e3b7e1d13fd7908
144731070,0001ad08ea8165c5e5da947a786c48c93b349c1c
2148905158,0001ad08ea8165c5e5da947a786c48c93b349c1c
40060807,0001ad08ea8165c5e5da947a786c48c93b349c1c
2346155208,0001ad08ea8165c5e5da947a786c48c93b349c1c
1518636327,0001ad08ea8165c5e5da947a786c48c93b349c1c
4692465,0001aef0717cc7754f264f5cb85b91f88f5a7fda
144609274,0001aef0717cc7754f264f5cb85b91f88f5a7fda
1684197,0001b2c856365fbf0a0b83eb0e78eb611b6ae3d3
2092561457,0001b2c856365fbf0a0b83eb0e78eb611b6ae3d3
2113666674,0001b2c856365fbf0a0b83eb0e78eb611b6ae3d3
2249135779,0001b2c856365fbf0a0b83eb0e78eb611b6ae3d3
51447614,0001c136d0e9b7cedbdde479531da3d9f22e1840
2335088745,0001ce9d051e43547ef3fa24b4b855037086140a
47349545,0001d08da4ba4ae2f8c694d28b384e7f81fa08ce
3387853,0001d08da4ba4ae2f8c694d28b384e7f81fa08ce
30189558,0001d08da4ba4ae2f8c694d28b384e7f81fa08ce
2354407950,0001d0df03f45f48b13c7fd8f292d4880fc41174
122513911,0001d0df03f45f48b13c7fd8f292d4880fc41174
2269391231,0001d26f53006df9f3daa278d34eea3f1bf0c3d9
2054531360,0001d26f53006df9f3daa278d34eea3f1bf0c3d9
2278218552,0001d2eac3cf7869dc1adea39e6bf911ede2f60a
113120475,0001d2eac3cf7869dc1adea39e6bf911ede2f60a
34801542,0001d2eac3cf7869dc1adea39e6bf911ede2f60a
5355058,0001e0006f7fc946d0cbac52d8d9886b365a84a2
32339893,0001e0006f7fc946d0cbac52d8d9886b365a84a2
2760377,0001e0006f7fc946d0cbac52d8d9886b365a84a2
14541922,0001e0006f7fc946d0cbac52d8d9886b365a84a2
3794350,0001e0006f7fc946d0cbac52d8d9886b365a84a2
90494045,0001e060e4124fbc4541a6d90a8f32e0148840e1
5327682,0001e060e4124fbc4541a6d90a8f32e0148840e1
3146524,0001e060e4124fbc4541a6d90a8f32e0148840e1
152394626,0001e060e4124fbc4541a6d90a8f32e0148840e1
2461756,0001f35f9a4fb0cecfe1c55e0904486e9890a321
1581969321,0001f35f9a4fb0cecfe1c55e0904486e9890a321
3773443,0001f37169ce4ad58d70c3f8121ff4223ba97f39
47175861,0001f37169ce4ad58d70c3f8121ff4223ba97f39
144609681,0001f37169ce4ad58d70c3f8121ff4223ba97f39
48762071,0001f37169ce4ad58d70c3f8121ff4223ba97f39
2118684,0001f37169ce4ad58d70c3f8121ff4223ba97f39
2279405,0001fac54a20afb03551e0c1aa1806a45fd0e35a
3570417,0001fac54a20afb03551e0c1aa1806a45fd0e35a
2401626138,0001fac54a20afb03551e0c1aa1806a45fd0e35a
51294087,0001fb3e122d8bc29e0f9003fbd40583c8798fd3
2109069916,0001fb3e122d8bc29e0f9003fbd40583c8798fd3
5410649,0001fb3e122d8bc29e0f9003fbd40583c8798fd3
144500845,000200cf2de9e96a7a0c8f0d7632d545cb3fc776
9652532,000200cf2de9e96a7a0c8f0d7632d545cb3fc776
31315375,000200cf2de9e96a7a0c8f0d7632d545cb3fc776
2305703846,000200cf2de9e96a7a0c8f0d7632d545cb3fc776
6224157,000200cf2de9e96a7a0c8f0d7632d545cb3fc776
1409498815,00020125c5e9a0ecfed0582038f8689e1662bf1e
2158583100,00020125c5e9a0ecfed0582038f8689e1662bf1e
1709999,00020125c5e9a0ecfed0582038f8689e1662bf1e
3570701,00020125c5e9a0ecfed0582038f8689e1662bf1e
2081807429,00020705a08eeb083f15942d188682d13bd0aedb
144289948,00020705a08eeb083f15942d188682d13bd0aedb
1397185490,00020705a08eeb083f15942d188682d13bd0aedb
95396925,00020705a08eeb083f15942d188682d13bd0aedb
143761762,00020705a08eeb083f15942d188682d13bd0aedb
2306636273,00020ca1aa25000dfca2ff9ee9e8cc77df8b7404
2004715827,00020ca1aa25000dfca2ff9ee9e8cc77df8b7404
14551231,000210eac15413d5a3c33d92b804b15d9ce89530
2284593844,000210eac15413d5a3c33d92b804b15d9ce89530
2070217806,000210eac15413d5a3c33d92b804b15d9ce89530
152352543,000210eac15413d5a3c33d92b804b15d9ce89530
145230252,000210eac15413d5a3c33d92b804b15d9ce89530
2769326,000218c0f6349d5bc5f43ff0fbeeec189b2cf46d
2354650524,000218c0f6349d5bc5f43ff0fbeeec189b2cf46d
2152837749,000218c0f6349d5bc5f43ff0fbeeec189b2cf46d
2359130663,000218c0f6349d5bc5f43ff0fbeeec189b2cf46d
6348659,000218c0f6349d5bc5f43ff0fbeeec189b2cf46d
47179980,00021963084dd44fd395b2ffcc72be01c0b287d0
2364591133,00021963084dd44fd395b2ffcc72be01c0b287d0
1500402072,00021963084dd44fd395b2ffcc72be01c0b287d0
1877060,000223f838e4c9fdcffa184dbc8c61c840e3de50
8128261,000223f838e4c9fdcffa184dbc8c61c840e3de50
8178280,000223f838e4c9fdcffa184dbc8c61c840e3de50
47909374,000223f838e4c9fdcffa184dbc8c61c840e3de50
152386612,000224ac571b09b735aa93dc86809195bda01667
70369209,000224ac571b09b735aa93dc86809195bda01667
8604649,000224ac571b09b735aa93dc86809195bda01667
2152176954,000224ac571b09b735aa93dc86809195bda01667
2266041372,00022947b3cfd0930608016f43d1633b0f72348c
119593166,00022947b3cfd0930608016f43d1633b0f72348c
2381263961,00022947b3cfd0930608016f43d1633b0f72348c
2109570953,00022947b3cfd0930608016f43d1633b0f72348c
12083512,0002310e00f14707135aadd8ea3748514d812042
32862189,0002310e00f14707135aadd8ea3748514d812042
2975552,0002310e00f14707135aadd8ea3748514d812042
1486076812,0002310e00f14707135aadd8ea3748514d812042
5046225,0002310e00f14707135aadd8ea3748514d812042
2301734879,0002511fc506c5394035cb4bb4305d36535134ca
38819702,0002511fc506c5394035cb4bb4305d36535134ca
6379710,0002511fc506c5394035cb4bb4305d36535134ca
2377720,0002511fc506c5394035cb4bb4305d36535134ca
145347288,000257bf6765fd2d78ac8a06d2220407afc68933
145483397,000257bf6765fd2d78ac8a06d2220407afc68933
2149769051,00025c3cc7d8eb55a3cff471fd204938a0e8d7ed
32246842,00025c3cc7d8eb55a3cff471fd204938a0e8d7ed
40116832,00025c3cc7d8eb55a3cff471fd204938a0e8d7ed
2113997518,00025c3cc7d8eb55a3cff471fd204938a0e8d7ed
49573440,00025c3cc7d8eb55a3cff471fd204938a0e8d7ed
4499927,00025c62eacfa3f58aa220b88f087969732dfb26
40618362,00025c62eacfa3f58aa220b88f087969732dfb26
108185346,00025c62eacfa3f58aa220b88f087969732dfb26
2114315710,00025c62eacfa3f58aa220b88f087969732dfb26
2187054652,00025c62eacfa3f58aa220b88f087969732dfb26
152325744,00025cbd4def7ee021aa71debbd39b9b521a1253
2119041085,00025cbd4def7ee021aa71debbd39b9b521a1253
1875491,00025cbd4def7ee021aa71debbd39b9b521a1253
144113985,00025cbd4def7ee021aa71debbd39b9b521a1253
1743133,00025cbd4def7ee021aa71debbd39b9b521a1253
4303722,0002645b113db1f32d33016ae8fd673af00291db
36167279,0002645b113db1f32d33016ae8fd673af00291db
2327938443,0002645b113db1f32d33016ae8fd673af00291db
2110357360,00026920d747b29af3277350c12901a8384d375c
39928357,00026920d747b29af3277350c12901a8384d375c
2521901,00026920d747b29af3277350c12901a8384d375c
2081807429,00026920d747b29af3277350c12901a8384d375c
35810681,00026c72b59281696b8acb9f9423d63e18f48a45
12448779,00026c72b59281696b8acb9f9423d63e18f48a45
1663259525,00026c72b59281696b8acb9f9423d63e18f48a45
113089688,00026c72b59281696b8acb9f9423d63e18f48a45
2153729709,00026c72b59281696b8acb9f9423d63e18f48a45
144050681,0002713e3289827f5ab91d671c565f0ff3158bf7
2152709713,0002713e3289827f5ab91d671c565f0ff3158bf7
2472014,0002731e2f1007fa78a810a3e13b43a5984a49cd
39038065,0002731e2f1007fa78a810a3e13b43a5984a49cd
2267457198,0002731e2f1007fa78a810a3e13b43a5984a49cd
4006009,00027d3ece24973c564b0c33d71d0158ea42fdd0
146820811,00027d3ece24973c564b0c33d71d0158ea42fdd0
89563246,00027d3ece24973c564b0c33d71d0158ea42fdd0
2245508407,00029c88d0986f8dd206e292f3e1553da3ecc0fd
2267891595,0002a3ae9428891613b712c32cdab465e7a7f87f
70235268,0002b25d25d2f5be29d2374a0e23d69e5abacb5f
1849303739,0002b25d25d2f5be29d2374a0e23d69e5abacb5f
152186635,0002b25d25d2f5be29d2374a0e23d69e5abacb5f
40325497,0002b4953d59ac7423036217bf98a29e0850a050
9442026,0002b4953d59ac7423036217bf98a29e0850a050
37614442,0002b4953d59ac7423036217bf98a29e0850a050
104290986,0002b4953d59ac7423036217bf98a29e0850a050
2306826286,0002c03a4f3d13599c8965744bb451d075394d19
5471779,0002c03a4f3d13599c8965744bb451d075394d19
47803524,0002c03a4f3d13599c8965744bb451d075394d19
2334492245,0002c03a4f3d13599c8965744bb451d075394d19
8419519,0002c093d80d305f24c52c6878c326666e3ce656
47261037,0002c093d80d305f24c52c6878c326666e3ce656
2395202367,0002c093d80d305f24c52c6878c326666e3ce656
2154479633,0002c093d80d305f24c52c6878c326666e3ce656
2299870231,0002cce287ba6ff64adc33981c238f673c09d29a
2233057289,0002cce287ba6ff64adc33981c238f673c09d29a
5802078,0002cce287ba6ff64adc33981c238f673c09d29a
51445133,0002cebccf56b969a4954175ab3f552567d665e1
1398196754,0002cebccf56b969a4954175ab3f552567d665e1
1390761825,0002cebccf56b969a4954175ab3f552567d665e1
16221980,0002cebccf56b969a4954175ab3f552567d665e1
50729192,0002d018ebc0c53222835561d605dfa6856b0da7
5190217,0002d018ebc0c53222835561d605dfa6856b0da7
37569136,0002d018ebc0c53222835561d605dfa6856b0da7
5429920,0002d018ebc0c53222835561d605dfa6856b0da7
2078222015,0002d018ebc0c53222835561d605dfa6856b0da7
2266928944,0002d69cf4d46a28ed6b7756b9d15a0888b85b00
2274141879,0002d69cf4d46a28ed6b7756b9d15a0888b85b00
5937914,0002e3c69d28d39745c0235e542763ebc52c1234
2302256059,0002e3c69d28d39745c0235e542763ebc52c1234
1736351,0002e3c69d28d39745c0235e542763ebc52c1234
4907921,0002e3c69d28d39745c0235e542763ebc52c1234
4598474,0002e3ca8176d1b071bc428b3bed2bd8e1f4a038
10731140,0002e3ca8176d1b071bc428b3bed2bd8e1f4a038
2161011,0002e3ca8176d1b071bc428b3bed2bd8e1f4a038
113134666,0002f4ab97b72056ea601b4399be0151a16d398f
1706922,0002f4ab97b72056ea601b4399be0151a16d398f
2158583100,0002fa7552601638b99c2181cacc2aa0e5220152
2799802,0002fa7552601638b99c2181cacc2aa0e5220152
67244941,000302a72ad65891823c7c8acc96e1c752253bb9
104247966,0003087b9bbe8965015f76f34de5fe5fac4638b2
2037028406,0003087b9bbe8965015f76f34de5fe5fac4638b2
118366322,0003087b9bbe8965015f76f34de5fe5fac4638b2
2308276,0003087b9bbe8965015f76f34de5fe5fac4638b2
1510709850,0003087b9bbe8965015f76f34de5fe5fac4638b2
5166291,00031486bbdc4d3a93406d313efa2658150c2a61
145122090,00031486bbdc4d3a93406d313efa2658150c2a61
2147481,00031486bbdc4d3a93406d313efa2658150c2a61
2308988243,00031b3f436dcabc18529ff9a1933483cf092ae5
50789152,00031b3f436dcabc18529ff9a1933483cf092ae5
2155568309,00031b3f436dcabc18529ff9a1933483cf092ae5
153149557,00031b3f436dcabc18529ff9a1933483cf092ae5
2110661801,00031b3f436dcabc18529ff9a1933483cf092ae5
1695902,00031f9b9b1c18a1b592432c8f2c2813db23570c
145656548,00031f9b9b1c18a1b592432c8f2c2813db23570c
87485537,00031f9b9b1c18a1b592432c8f2c2813db23570c
1701596,00031f9b9b1c18a1b592432c8f2c2813db23570c
2143687971,000323a416622dd4c46de6f48d3a6043f7aeabac
2201502862,000323a416622dd4c46de6f48d3a6043f7aeabac
49238811,000323a416622dd4c46de6f48d3a6043f7aeabac
120121664,000323a416622dd4c46de6f48d3a6043f7aeabac
2107197746,000323a416622dd4c46de6f48d3a6043f7aeabac
2223503107,00033b9dac2433648a84454b627fb9a7c3d72579
11349476,00033d02dc987c31a9dd9a5dda1522e4419c706d
144999894,00033d02dc987c31a9dd9a5dda1522e4419c706d
1701656,00033d02dc987c31a9dd9a5dda1522e4419c706d
52364266,00033d02dc987c31a9dd9a5dda1522e4419c706d
152325744,000344d431c54a4fb57a4c89094f6010efdf72e9
9335525,000344d431c54a4fb57a4c89094f6010efdf72e9
90427606,000344d431c54a4fb57a4c89094f6010efdf72e9
3736734,000344d431c54a4fb57a4c89094f6010efdf72e9
2239108997,000344d431c54a4fb57a4c89094f6010efdf72e9
2338035136,000347a80d158dd9d9c848f5a0ce06976e8d76f5
113540836,000347a80d158dd9d9c848f5a0ce06976e8d76f5
47399849,000347a80d158dd9d9c848f5a0ce06976e8d76f5
46308097,000347a80d158dd9d9c848f5a0ce06976e8d76f5
3056392,000348799a54ef23c784959663622da4f0f7f7f8
4504525,000348799a54ef23c784959663622da4f0f7f7f8
12617223,000348799a54ef23c784959663622da4f0f7f7f8
1402535054,000348799a54ef23c784959663622da4f0f7f7f8
2146562454,00035903d2cb2dcb436f273e9f2527d0ef1b6054
145176257,00035903d2cb2dcb436f273e9f2527d0ef1b6054
4237303,00035ac98d8bc38fbca02a1cc957f55141af67c0
2110619966,00035ac98d8bc38fbca02a1cc957f55141af67c0
6613767,00035ac98d8bc38fbca02a1cc957f55141af67c0
1757723,000370463877c7e7fa2b035428f6d0607c2e2f4e
16165588,000370463877c7e7fa2b035428f6d0607c2e2f4e
3410723,000370463877c7e7fa2b035428f6d0607c2e2f4e
121310683,000370463877c7e7fa2b035428f6d0607c2e2f4e
2149677270,000370463877c7e7fa2b035428f6d0607c2e2f4e
92962382,0003757a984c25f60936f274e36c7fad98ed3999
2256766478,0003757a984c25f60936f274e36c7fad98ed3999
2338005730,0003757a984c25f60936f274e36c7fad98ed3999
144276414,0003757a984c25f60936f274e36c7fad98ed3999
32438068,00037ea29cc625ebd0d212f637a9262945a7cdfc
2402315655,00037ea29cc625ebd0d212f637a9262945a7cdfc
2351797,00037ea29cc625ebd0d212f637a9262945a7cdfc
1768180,00039a467007d373c2a8fa32a3f1f8fe27b5a4d6
3181898,00039c07c78913d77cca2463e22c24f3e01f5473
145652874,00039c07c78913d77cca2463e22c24f3e01f5473
95821723,00039c07c78913d77cca2463e22c24f3e01f5473
2312199048,00039c07c78913d77cca2463e22c24f3e01f5473
2351019289,00039c07c78913d77cca2463e22c24f3e01f5473
2051624284,00039c97e32d4361bfa20694db233760afb24a8e
121611245,00039c97e32d4361bfa20694db233760afb24a8e
1399672577,00039c97e32d4361bfa20694db233760afb24a8e
2019264889,00039c97e32d4361bfa20694db233760afb24a8e
2316245113,00039f222af83781d58ecb0685b1430f9aed74ab
2226868048,00039f222af83781d58ecb0685b1430f9aed74ab
78563398,0003c09cac1fcc89825af27a7edc32cfb45b3d1c
31568779,0003c56ce2e3ba46881f812b9139b35e7152b3cd
2284637624,0003d4ef3dc30f705f692264dd47259ee014fe97
2369397946,0003d67def9af0bdc0d59a3d573622e775bc2698
2820623,0003d67def9af0bdc0d59a3d573622e775bc2698
4849559,0003d67def9af0bdc0d59a3d573622e775bc2698
2118455312,0003d67def9af0bdc0d59a3d573622e775bc2698
101230038,0003d67def9af0bdc0d59a3d573622e775bc2698
5790935,0003f21e8cc30a4f3da8f3cc5eafbe166ed68fd9
8981985,0003f21e8cc30a4f3da8f3cc5eafbe166ed68fd9
2588984,0003f9c80d7a49363f891c427be6f23e05b9e63f
3737608,000405083eb652a99d6b29374335ab0aaf6ad26c
2313513944,00040f6f0d448ef8e538bb69d89340128b29cb6f
8349792,00040f6f0d448ef8e538bb69d89340128b29cb6f
50269694,00040f6f0d448ef8e538bb69d89340128b29cb6f
4223854,00040f6f0d448ef8e538bb69d89340128b29cb6f
38363613,0004170d0487f386fb4e84452e88745d192bd103
2118061085,0004170d0487f386fb4e84452e88745d192bd103
33481412,0004170d0487f386fb4e84452e88745d192bd103
1410721053,0004170d0487f386fb4e84452e88745d192bd103
2142184072,0004182214ec8d4b5050f667c97df6f2e41357d9
3936750,0004182214ec8d4b5050f667c97df6f2e41357d9
2148662545,0004182214ec8d4b5050f667c97df6f2e41357d9
30052390,00041c83d97cfb9a14464434f3403d3b7c56a2b1
152236557,00041c83d97cfb9a14464434f3403d3b7c56a2b1
2042247,00041c83d97cfb9a14464434f3403d3b7c56a2b1
2299037845,00041c83d97cfb9a14464434f3403d3b7c56a2b1
145890722,000420bd72662237054dd1e14552abfcb322482b
1781565,000423a0a20b57bcd6cd39e214c41872664c514c
2157009645,000423a0a20b57bcd6cd39e214c41872664c514c
2354275199,00042e26b8729f1294c88f7b1cfb1a32eb6c1021
40045944,00042e26b8729f1294c88f7b1cfb1a32eb6c1021
2849472,00042e26b8729f1294c88f7b1cfb1a32eb6c1021
143959539,0004346a75cd0c143a8a1211a1cc401055bb7bf3
2238148377,0004346a75cd0c143a8a1211a1cc401055bb7bf3
